type,value,mode,model,ppl
time_0,445.352816083,1,demo,turing
time_0,379.386286658,2,demo,turing
time_0,374.518270389,3,demo,turing
time_0,377.326460353,4,demo,turing
time_0,378.559731179,5,demo,turing
time_0,383.757539932,6,demo,turing
time_0,389.679565116,7,demo,turing
time_0,369.74186025,8,demo,turing
time_0,398.523919049,9,demo,turing
time_0,383.32279626,10,demo,turing
time_0,378.93472719,11,demo,turing
time_1,599.53901621,1,demo,turing
time_1,361.341421482,2,demo,turing
time_1,359.406977575,3,demo,turing
time_1,585.726580057,4,demo,turing
time_1,582.949401503,5,demo,turing
time_1,585.109126822,6,demo,turing
time_1,374.387904033,7,demo,turing
time_1,392.45651465,8,demo,turing
time_1,362.269890306,9,demo,turing
time_1,584.285332665,10,demo,turing
time_1,596.020950434,11,demo,turing
time_10,298.580351802,1,demo,turing
time_10,304.986526472,2,demo,turing
time_10,295.674210688,3,demo,turing
time_10,298.213242988,4,demo,turing
time_10,284.660113131,5,demo,turing
time_10,279.197693583,6,demo,turing
time_10,276.442890852,7,demo,turing
time_10,271.252920863,8,demo,turing
time_10,386.422724825,9,demo,turing
time_10,278.18318244,10,demo,turing
time_10,263.801921918,11,demo,turing
time_100,262.992893439,1,demo,turing
time_100,254.881719431,2,demo,turing
time_100,272.204978463,3,demo,turing
time_100,256.718388885,4,demo,turing
time_100,262.921293974,5,demo,turing
time_100,282.392156372,6,demo,turing
time_100,277.118514814,7,demo,turing
time_100,278.664599797,8,demo,turing
time_100,274.959244621,9,demo,turing
time_100,271.660829733,10,demo,turing
time_100,309.414532698,11,demo,turing
