type,value,mode,model,ppl
time,1.437086947,1,gauss_unknown,stan
time,1.427287842,2,gauss_unknown,stan
time,1.432061199,3,gauss_unknown,stan
time,1.42433005,4,gauss_unknown,stan
time,1.423703133,5,gauss_unknown,stan
time,1.42192469,6,gauss_unknown,stan
time,1.42942101,7,gauss_unknown,stan
time,1.42177256,8,gauss_unknown,stan
time,1.417526399,9,gauss_unknown,stan
time,1.417432939,10,gauss_unknown,stan
time,1.421152185,11,gauss_unknown,stan
time,1.432122303,12,gauss_unknown,stan
time,1.418000051,13,gauss_unknown,stan
time,1.437347992,14,gauss_unknown,stan
time,1.4275922,15,gauss_unknown,stan
time,1.439653981,16,gauss_unknown,stan
time,1.42422735,17,gauss_unknown,stan
time,1.430986826,18,gauss_unknown,stan
time,1.421744313,19,gauss_unknown,stan
time,1.429615127,20,gauss_unknown,stan
time,1.425525867,21,gauss_unknown,stan
time,1.425252895,22,gauss_unknown,stan
time,1.424429896,23,gauss_unknown,stan
time,1.427547874,24,gauss_unknown,stan
time,1.432025394,25,gauss_unknown,stan
time,1.422749378,26,gauss_unknown,stan
time,1.42303803,27,gauss_unknown,stan
time,1.425672715,28,gauss_unknown,stan
time,1.429179194,29,gauss_unknown,stan
time,1.428202331,30,gauss_unknown,stan
time,1.422157498,31,gauss_unknown,stan
time,1.430850633,32,gauss_unknown,stan
time,1.448768654,33,gauss_unknown,stan
time,1.453390131,34,gauss_unknown,stan
time,1.4468323,35,gauss_unknown,stan
time,1.441105534,36,gauss_unknown,stan
time,1.430133493,37,gauss_unknown,stan
time,1.433472562,38,gauss_unknown,stan
time,1.437602121,39,gauss_unknown,stan
time,1.435921765,40,gauss_unknown,stan
time,1.4329056,41,gauss_unknown,stan
time,1.44484639,42,gauss_unknown,stan
time,1.430769014,43,gauss_unknown,stan
time,1.440568168,44,gauss_unknown,stan
time,1.445445071,45,gauss_unknown,stan
time,1.442251129,46,gauss_unknown,stan
time,1.437436502,47,gauss_unknown,stan
time,1.433509852,48,gauss_unknown,stan
time,1.440899239,49,gauss_unknown,stan
time,1.432111886,50,gauss_unknown,stan
time,1.434657638,51,gauss_unknown,stan
time,1.442722868,52,gauss_unknown,stan
time,1.437669054,53,gauss_unknown,stan
time,1.447099189,54,gauss_unknown,stan
time,1.463118466,55,gauss_unknown,stan
time,1.449852381,56,gauss_unknown,stan
time,1.456771884,57,gauss_unknown,stan
time,1.445962538,58,gauss_unknown,stan
time,1.446134916,59,gauss_unknown,stan
time,1.445253945,60,gauss_unknown,stan
time,1.441111751,61,gauss_unknown,stan
time,1.438356402,62,gauss_unknown,stan
time,1.443882335,63,gauss_unknown,stan
time,1.444423047,64,gauss_unknown,stan
time,1.440453512,65,gauss_unknown,stan
time,1.433247141,66,gauss_unknown,stan
time,1.43747097,67,gauss_unknown,stan
time,1.479043608,68,gauss_unknown,stan
time,1.445727224,69,gauss_unknown,stan
time,1.445029892,70,gauss_unknown,stan
time,1.437018796,71,gauss_unknown,stan
time,1.436158022,72,gauss_unknown,stan
time,1.438328123,73,gauss_unknown,stan
time,1.431863097,74,gauss_unknown,stan
time,1.432505632,75,gauss_unknown,stan
time,1.439088873,76,gauss_unknown,stan
time,1.433950888,77,gauss_unknown,stan
time,1.435027062,78,gauss_unknown,stan
time,1.453428645,79,gauss_unknown,stan
time,1.443809079,80,gauss_unknown,stan
time,1.437983682,81,gauss_unknown,stan
time,1.445196184,82,gauss_unknown,stan
time,1.441806185,83,gauss_unknown,stan
time,1.481100505,84,gauss_unknown,stan
time,1.446057096,85,gauss_unknown,stan
time,1.458774843,86,gauss_unknown,stan
time,1.443107557,87,gauss_unknown,stan
time,1.43358207,88,gauss_unknown,stan
time,1.431116575,89,gauss_unknown,stan
time,1.439251206,90,gauss_unknown,stan
time,1.445338672,91,gauss_unknown,stan
time,1.447313811,92,gauss_unknown,stan
time,1.456297302,93,gauss_unknown,stan
time,1.44822546,94,gauss_unknown,stan
time,1.441556954,95,gauss_unknown,stan
time,1.462122246,96,gauss_unknown,stan
time,1.444462678,97,gauss_unknown,stan
time,1.438871929,98,gauss_unknown,stan
time,1.440791873,99,gauss_unknown,stan
time,1.484565329,100,gauss_unknown,stan
time_forward,3.5267e-5,,gauss_unknown,stan
time_gradient,4.2281e-5,,gauss_unknown,stan
