type,value,mode,model,ppl
time_compilation,5.676961560300002,,gauss_unknown,turing
time,10.764596409,1,gauss_unknown,turing
time,10.612775646,2,gauss_unknown,turing
time,10.446911699,3,gauss_unknown,turing
time,10.744985542,4,gauss_unknown,turing
time,10.727211331,5,gauss_unknown,turing
time,10.76241883,6,gauss_unknown,turing
time,10.384613976,7,gauss_unknown,turing
time,10.060015872,8,gauss_unknown,turing
time,10.039910092,9,gauss_unknown,turing
time,9.62202469,10,gauss_unknown,turing
time_forward,1.8976e-5,,gauss_unknown,turing
time_gradient,7.9792e-5,forwarddiff,gauss_unknown,turing
time_gradient,0.000119988,reversediff,gauss_unknown,turing
time_gradient,0.000132131,tracker,gauss_unknown,turing
