type,value,mode,model,ppl
time_compilation,9.862518362559996,,gauss_unknown,turing
time,9.783886479,1,gauss_unknown,turing
time,10.185262692,2,gauss_unknown,turing
time,9.88125703,3,gauss_unknown,turing
time,9.784512528,4,gauss_unknown,turing
time,9.682233941,5,gauss_unknown,turing
time,9.659769252,6,gauss_unknown,turing
time,9.474275089,7,gauss_unknown,turing
time,9.404437843,8,gauss_unknown,turing
time,9.304265062,9,gauss_unknown,turing
time,9.264093033,10,gauss_unknown,turing
time,9.207206854,11,gauss_unknown,turing
time,9.349977296,12,gauss_unknown,turing
time,9.45206099,13,gauss_unknown,turing
time,9.718471464,14,gauss_unknown,turing
time,9.770831087,15,gauss_unknown,turing
time,9.746402933,16,gauss_unknown,turing
time,10.86025584,17,gauss_unknown,turing
time,10.203533838,18,gauss_unknown,turing
time,10.299578877,19,gauss_unknown,turing
time,10.315780331,20,gauss_unknown,turing
time,9.535787378,21,gauss_unknown,turing
time,9.451810835,22,gauss_unknown,turing
time,9.491411595,23,gauss_unknown,turing
time,9.654028588,24,gauss_unknown,turing
time,9.594517825,25,gauss_unknown,turing
time,9.652852163,26,gauss_unknown,turing
time,9.660291676,27,gauss_unknown,turing
time,9.05430995,28,gauss_unknown,turing
time,9.326835847,29,gauss_unknown,turing
time,9.371861944,30,gauss_unknown,turing
time,9.318987749,31,gauss_unknown,turing
time,10.285020323,32,gauss_unknown,turing
time,9.761920577,33,gauss_unknown,turing
time,9.646362071,34,gauss_unknown,turing
time,10.059690776,35,gauss_unknown,turing
time,10.354435931,36,gauss_unknown,turing
time,9.495637637,37,gauss_unknown,turing
time,9.396725689,38,gauss_unknown,turing
time,9.307918391,39,gauss_unknown,turing
time,9.223828462,40,gauss_unknown,turing
time,9.230125485,41,gauss_unknown,turing
time,8.967874479,42,gauss_unknown,turing
time,9.140587438,43,gauss_unknown,turing
time,9.481723149,44,gauss_unknown,turing
time,9.877507654,45,gauss_unknown,turing
time,9.818343342,46,gauss_unknown,turing
time,9.868787072,47,gauss_unknown,turing
time,9.581898017,48,gauss_unknown,turing
time,9.570230169,49,gauss_unknown,turing
time,9.615004936,50,gauss_unknown,turing
time,9.406393511,51,gauss_unknown,turing
time,9.274670775,52,gauss_unknown,turing
time,9.147017352,53,gauss_unknown,turing
time,9.084344116,54,gauss_unknown,turing
time,9.003742558,55,gauss_unknown,turing
time,8.952599132,56,gauss_unknown,turing
time,8.911012902,57,gauss_unknown,turing
time,9.001038101,58,gauss_unknown,turing
time,9.972273941,59,gauss_unknown,turing
time,9.976275957,60,gauss_unknown,turing
time,9.134417963,61,gauss_unknown,turing
time,9.880687712,62,gauss_unknown,turing
time,9.691683409,63,gauss_unknown,turing
time,9.668807525,64,gauss_unknown,turing
time,9.508030307,65,gauss_unknown,turing
time,9.421717617,66,gauss_unknown,turing
time,9.337996449,67,gauss_unknown,turing
time,9.470234786,68,gauss_unknown,turing
time,9.491445232,69,gauss_unknown,turing
time,9.588752339,70,gauss_unknown,turing
time,9.773716475,71,gauss_unknown,turing
time,9.761637592,72,gauss_unknown,turing
time,9.696756897,73,gauss_unknown,turing
time,9.884377869,74,gauss_unknown,turing
time,9.814953078,75,gauss_unknown,turing
time,10.08221434,76,gauss_unknown,turing
time,9.748586663,77,gauss_unknown,turing
time,9.703672797,78,gauss_unknown,turing
time,9.416159838,79,gauss_unknown,turing
time,9.521878268,80,gauss_unknown,turing
time,9.844153944,81,gauss_unknown,turing
time,10.007574533,82,gauss_unknown,turing
time,9.991147498,83,gauss_unknown,turing
time,9.237787968,84,gauss_unknown,turing
time,9.163496693,85,gauss_unknown,turing
time,9.14726495,86,gauss_unknown,turing
time,9.490944197,87,gauss_unknown,turing
time,9.501007965,88,gauss_unknown,turing
time,9.194225133,89,gauss_unknown,turing
time,9.225799134,90,gauss_unknown,turing
time,9.093585069,91,gauss_unknown,turing
time,10.602019648,92,gauss_unknown,turing
time,10.323734117,93,gauss_unknown,turing
time,10.377386888,94,gauss_unknown,turing
time,9.926984044,95,gauss_unknown,turing
time,9.33668305,96,gauss_unknown,turing
time,9.231992158,97,gauss_unknown,turing
time,9.182628652,98,gauss_unknown,turing
time,8.997762796,99,gauss_unknown,turing
time,9.688255199,100,gauss_unknown,turing
time_forward,0.000100582,,gauss_unknown,turing
time_gradient,8.7527e-5,forwarddiff,gauss_unknown,turing
time_gradient,0.000125439,reversediff,gauss_unknown,turing
time_gradient,0.000143083,tracker,gauss_unknown,turing
