type,value,mode,model,ppl
time,0.404409217,1,h_poisson,stan
time,0.289932846,2,h_poisson,stan
time,0.286973181,3,h_poisson,stan
time,0.29566611,4,h_poisson,stan
time,0.288053938,5,h_poisson,stan
time,0.296745985,6,h_poisson,stan
time,0.291884891,7,h_poisson,stan
time,0.288224353,8,h_poisson,stan
time,0.288471794,9,h_poisson,stan
time,0.294512133,10,h_poisson,stan
time,0.293985811,11,h_poisson,stan
time,0.29814621,12,h_poisson,stan
time,0.29787265,13,h_poisson,stan
time,0.295176258,14,h_poisson,stan
time,0.296292803,15,h_poisson,stan
time,0.293315105,16,h_poisson,stan
time,0.291177464,17,h_poisson,stan
time,0.293441215,18,h_poisson,stan
time,0.292659215,19,h_poisson,stan
time,0.292321453,20,h_poisson,stan
time,0.294604578,21,h_poisson,stan
time,0.298942948,22,h_poisson,stan
time,0.293559599,23,h_poisson,stan
time,0.297118705,24,h_poisson,stan
time,0.291175351,25,h_poisson,stan
time,0.393324596,26,h_poisson,stan
time,0.292432654,27,h_poisson,stan
time,0.289691065,28,h_poisson,stan
time,0.298799694,29,h_poisson,stan
time,0.404626861,30,h_poisson,stan
time,0.307881533,31,h_poisson,stan
time,0.306102837,32,h_poisson,stan
time,0.307530295,33,h_poisson,stan
time,0.310484589,34,h_poisson,stan
time,0.305881606,35,h_poisson,stan
time,0.312993726,36,h_poisson,stan
time,0.309234158,37,h_poisson,stan
time,0.307913485,38,h_poisson,stan
time,0.308364553,39,h_poisson,stan
time,0.310193535,40,h_poisson,stan
time,0.309124931,41,h_poisson,stan
time,0.309090184,42,h_poisson,stan
time,0.310964923,43,h_poisson,stan
time,0.303635792,44,h_poisson,stan
time,0.310426609,45,h_poisson,stan
time,0.300065786,46,h_poisson,stan
time,0.307305647,47,h_poisson,stan
time,0.298564308,48,h_poisson,stan
time,0.303922667,49,h_poisson,stan
time,0.307828693,50,h_poisson,stan
time,0.295820795,51,h_poisson,stan
time,0.305515921,52,h_poisson,stan
time,0.300431402,53,h_poisson,stan
time,0.304094795,54,h_poisson,stan
time,0.3024636,55,h_poisson,stan
time,0.303528528,56,h_poisson,stan
time,0.308064803,57,h_poisson,stan
time,0.302883539,58,h_poisson,stan
time,0.305868722,59,h_poisson,stan
time,0.405866181,60,h_poisson,stan
time,0.301366212,61,h_poisson,stan
time,0.305112703,62,h_poisson,stan
time,0.297337722,63,h_poisson,stan
time,0.328280506,64,h_poisson,stan
time,0.300743497,65,h_poisson,stan
time,0.301840654,66,h_poisson,stan
time,0.303278371,67,h_poisson,stan
time,0.306502428,68,h_poisson,stan
time,0.304619434,69,h_poisson,stan
time,3.859364531,70,h_poisson,stan
time,0.306327897,71,h_poisson,stan
time,0.307080389,72,h_poisson,stan
time,0.300044425,73,h_poisson,stan
time,0.302251957,74,h_poisson,stan
time,0.305652211,75,h_poisson,stan
time,0.306631443,76,h_poisson,stan
time,0.40633777,77,h_poisson,stan
time,0.300936874,78,h_poisson,stan
time,0.404794572,79,h_poisson,stan
time,0.30102424,80,h_poisson,stan
time,0.305841441,81,h_poisson,stan
time,0.296129242,82,h_poisson,stan
time,0.302202975,83,h_poisson,stan
time,0.305554935,84,h_poisson,stan
time,0.29808731,85,h_poisson,stan
time,0.299892987,86,h_poisson,stan
time,0.290324582,87,h_poisson,stan
time,0.28740779,88,h_poisson,stan
time,0.293297763,89,h_poisson,stan
time,0.291044292,90,h_poisson,stan
time,0.291865245,91,h_poisson,stan
time,0.291427993,92,h_poisson,stan
time,0.291161846,93,h_poisson,stan
time,0.393526501,94,h_poisson,stan
time,0.292167861,95,h_poisson,stan
time,0.290849622,96,h_poisson,stan
time,0.317714302,97,h_poisson,stan
time,0.310287534,98,h_poisson,stan
time,0.311958506,99,h_poisson,stan
time,0.306907259,100,h_poisson,stan
time_forward,1.041e-5,,h_poisson,stan
time_gradient,2.4406e-5,,h_poisson,stan
