type,value,mode,model,ppl
time_compilation,11.84158208556,,h_poisson,turing
time,4.977554619,1,h_poisson,turing
time,5.161047159,2,h_poisson,turing
time,5.013755844,3,h_poisson,turing
time,4.923580516,4,h_poisson,turing
time,4.881928919,5,h_poisson,turing
time,4.874003235,6,h_poisson,turing
time,4.939489949,7,h_poisson,turing
time,4.863512687,8,h_poisson,turing
time,4.849365235,9,h_poisson,turing
time,4.956618695,10,h_poisson,turing
time,3.450618436,11,h_poisson,turing
time,4.897686882,12,h_poisson,turing
time,4.892590547,13,h_poisson,turing
time,4.844761847,14,h_poisson,turing
time,4.842852621,15,h_poisson,turing
time,4.914919185,16,h_poisson,turing
time,4.834039077,17,h_poisson,turing
time,4.88170281,18,h_poisson,turing
time,5.223443769,19,h_poisson,turing
time,4.9197022,20,h_poisson,turing
time,4.917325604,21,h_poisson,turing
time,4.894998416,22,h_poisson,turing
time,4.850001339,23,h_poisson,turing
time,4.88474484,24,h_poisson,turing
time,4.878289697,25,h_poisson,turing
time,4.867396803,26,h_poisson,turing
time,5.017378929,27,h_poisson,turing
time,5.105346113,28,h_poisson,turing
time,4.927018396,29,h_poisson,turing
time,4.892614782,30,h_poisson,turing
time,4.905100137,31,h_poisson,turing
time,4.898504528,32,h_poisson,turing
time,4.847580132,33,h_poisson,turing
time,4.883528307,34,h_poisson,turing
time,5.474877126,35,h_poisson,turing
time,4.780373952,36,h_poisson,turing
time,4.941604959,37,h_poisson,turing
time,4.888461198,38,h_poisson,turing
time,4.934094947,39,h_poisson,turing
time,4.943536245,40,h_poisson,turing
time,4.851978343,41,h_poisson,turing
time,4.947938908,42,h_poisson,turing
time,5.003544164,43,h_poisson,turing
time,3.334443054,44,h_poisson,turing
time,4.918693846,45,h_poisson,turing
time,4.839516739,46,h_poisson,turing
time,4.937306448,47,h_poisson,turing
time,4.843277641,48,h_poisson,turing
time,4.856081794,49,h_poisson,turing
time,4.880943586,50,h_poisson,turing
time,4.904800986,51,h_poisson,turing
time,5.022088453,52,h_poisson,turing
time,5.157000111,53,h_poisson,turing
time,4.894886645,54,h_poisson,turing
time,4.881747223,55,h_poisson,turing
time,4.881506134,56,h_poisson,turing
time,4.871322912,57,h_poisson,turing
time,4.879833888,58,h_poisson,turing
time,4.842400876,59,h_poisson,turing
time,5.052691975,60,h_poisson,turing
time,5.102195392,61,h_poisson,turing
time,4.911651786,62,h_poisson,turing
time,4.949369781,63,h_poisson,turing
time,4.900733804,64,h_poisson,turing
time,4.990718699,65,h_poisson,turing
time,4.892030851,66,h_poisson,turing
time,4.856348591,67,h_poisson,turing
time,5.002585414,68,h_poisson,turing
time,5.095192173,69,h_poisson,turing
time,4.855527896,70,h_poisson,turing
time,4.906668642,71,h_poisson,turing
time,4.900376889,72,h_poisson,turing
time,4.968621336,73,h_poisson,turing
time,4.832911356,74,h_poisson,turing
time,4.896417108,75,h_poisson,turing
time,5.118542504,76,h_poisson,turing
time,3.332876126,77,h_poisson,turing
time,4.857305056,78,h_poisson,turing
time,4.856054615,79,h_poisson,turing
time,4.883146925,80,h_poisson,turing
time,4.862611741,81,h_poisson,turing
time,4.9511816,82,h_poisson,turing
time,4.933073998,83,h_poisson,turing
time,5.056074444,84,h_poisson,turing
time,4.983902618,85,h_poisson,turing
time,5.182371796,86,h_poisson,turing
time,4.961919485,87,h_poisson,turing
time,4.889676465,88,h_poisson,turing
time,4.900022395,89,h_poisson,turing
time,4.933491339,90,h_poisson,turing
time,4.849254539,91,h_poisson,turing
time,5.111481939,92,h_poisson,turing
time,5.287320512,93,h_poisson,turing
time,5.074668015,94,h_poisson,turing
time,4.899723433,95,h_poisson,turing
time,3.076413998,96,h_poisson,turing
time,4.836829435,97,h_poisson,turing
time,4.885447526,98,h_poisson,turing
time,4.946610005,99,h_poisson,turing
time,5.107875909,100,h_poisson,turing
time_forward,0.000116192,,h_poisson,turing
time_gradient,8.1395e-5,forwarddiff,h_poisson,turing
time_gradient,7.8359e-5,reversediff,h_poisson,turing
time_gradient,0.000211263,tracker,h_poisson,turing
