type,value,mode,model,ppl
time_compilation,12.291821419200001,,high_dim_gauss,turing
time,26.408624338,1,high_dim_gauss,turing
time,29.301862616,2,high_dim_gauss,turing
time,30.543243468,3,high_dim_gauss,turing
time,16.942677569,4,high_dim_gauss,turing
time,16.491669132,5,high_dim_gauss,turing
time,15.379604155,6,high_dim_gauss,turing
time,14.599832458,7,high_dim_gauss,turing
time,15.878852436,8,high_dim_gauss,turing
time,15.346514387,9,high_dim_gauss,turing
time,14.862282769,10,high_dim_gauss,turing
time_forward,4.5788e-5,,high_dim_gauss,turing
time_gradient,0.876082056,forwarddiff,high_dim_gauss,turing
time_gradient,0.000107475,reversediff,high_dim_gauss,turing
time_gradient,0.000201835,tracker,high_dim_gauss,turing
