type,value,mode,model,ppl
time_compilation,9.929798766609988,,high_dim_gauss,turing
time,23.121426274,1,high_dim_gauss,turing
time,23.273727569,2,high_dim_gauss,turing
time,23.142531429,3,high_dim_gauss,turing
time,22.740544611,4,high_dim_gauss,turing
time,22.354654169,5,high_dim_gauss,turing
time,23.048013814,6,high_dim_gauss,turing
time,23.126373253,7,high_dim_gauss,turing
time,22.789006327,8,high_dim_gauss,turing
time,22.199716372,9,high_dim_gauss,turing
time,23.67639812,10,high_dim_gauss,turing
time,22.685263223,11,high_dim_gauss,turing
time,23.347289953,12,high_dim_gauss,turing
time,22.798271984,13,high_dim_gauss,turing
time,23.258916221,14,high_dim_gauss,turing
time,23.367205085,15,high_dim_gauss,turing
time,22.366277262,16,high_dim_gauss,turing
time,22.83503837,17,high_dim_gauss,turing
time,22.300648477,18,high_dim_gauss,turing
time,22.3356559,19,high_dim_gauss,turing
time,22.62537893,20,high_dim_gauss,turing
time,22.134922484,21,high_dim_gauss,turing
time,22.537828364,22,high_dim_gauss,turing
time,22.080907196,23,high_dim_gauss,turing
time,23.876740838,24,high_dim_gauss,turing
time,21.902378879,25,high_dim_gauss,turing
time,23.445849656,26,high_dim_gauss,turing
time,23.059540133,27,high_dim_gauss,turing
time,22.502350225,28,high_dim_gauss,turing
time,21.76977968,29,high_dim_gauss,turing
time,23.053210448,30,high_dim_gauss,turing
time,23.72444239,31,high_dim_gauss,turing
time,23.329339943,32,high_dim_gauss,turing
time,23.338974607,33,high_dim_gauss,turing
time,23.958795605,34,high_dim_gauss,turing
time,22.091287482,35,high_dim_gauss,turing
time,23.45704418,36,high_dim_gauss,turing
time,22.389143691,37,high_dim_gauss,turing
time,22.008619982,38,high_dim_gauss,turing
time,23.591928363,39,high_dim_gauss,turing
time,21.994882027,40,high_dim_gauss,turing
time,22.147797083,41,high_dim_gauss,turing
time,23.057194571,42,high_dim_gauss,turing
time,23.28049479,43,high_dim_gauss,turing
time,22.177723593,44,high_dim_gauss,turing
time,22.462518341,45,high_dim_gauss,turing
time,22.797248335,46,high_dim_gauss,turing
time,23.782437311,47,high_dim_gauss,turing
time,22.030807539,48,high_dim_gauss,turing
time,22.036511627,49,high_dim_gauss,turing
time,23.047603713,50,high_dim_gauss,turing
time,22.737796479,51,high_dim_gauss,turing
time,21.997090028,52,high_dim_gauss,turing
time,23.152535277,53,high_dim_gauss,turing
time,22.418265088,54,high_dim_gauss,turing
time,22.52635518,55,high_dim_gauss,turing
time,23.441511855,56,high_dim_gauss,turing
time,22.028857497,57,high_dim_gauss,turing
time,21.966778546,58,high_dim_gauss,turing
time,23.683415842,59,high_dim_gauss,turing
time,22.227734503,60,high_dim_gauss,turing
time,22.165031672,61,high_dim_gauss,turing
time,22.122524074,62,high_dim_gauss,turing
time,22.330423819,63,high_dim_gauss,turing
time,22.323189541,64,high_dim_gauss,turing
time,22.377663103,65,high_dim_gauss,turing
time,22.191008005,66,high_dim_gauss,turing
time,22.28314824,67,high_dim_gauss,turing
time,23.374294302,68,high_dim_gauss,turing
time,22.709116228,69,high_dim_gauss,turing
time,22.382538987,70,high_dim_gauss,turing
time,22.818265688,71,high_dim_gauss,turing
time,23.038455766,72,high_dim_gauss,turing
time,22.743874883,73,high_dim_gauss,turing
time,22.417673878,74,high_dim_gauss,turing
time,22.785347969,75,high_dim_gauss,turing
time,21.849125157,76,high_dim_gauss,turing
time,23.715701537,77,high_dim_gauss,turing
time,22.358588288,78,high_dim_gauss,turing
time,22.266653185,79,high_dim_gauss,turing
time,22.211050244,80,high_dim_gauss,turing
time,22.074232449,81,high_dim_gauss,turing
time,23.291973907,82,high_dim_gauss,turing
time,23.87104148,83,high_dim_gauss,turing
time,22.181914165,84,high_dim_gauss,turing
time,21.938674327,85,high_dim_gauss,turing
time,23.249224318,86,high_dim_gauss,turing
time,22.391959438,87,high_dim_gauss,turing
time,23.925570388,88,high_dim_gauss,turing
time,22.201854434,89,high_dim_gauss,turing
time,22.120222201,90,high_dim_gauss,turing
time,22.320430522,91,high_dim_gauss,turing
time,22.520457249,92,high_dim_gauss,turing
time,22.06015444,93,high_dim_gauss,turing
time,23.796811898,94,high_dim_gauss,turing
time,22.044333525,95,high_dim_gauss,turing
time,22.408478718,96,high_dim_gauss,turing
time,22.418077332,97,high_dim_gauss,turing
time,22.312716202,98,high_dim_gauss,turing
time,22.116325666,99,high_dim_gauss,turing
time,21.8324386,100,high_dim_gauss,turing
time_forward,0.001377688,,high_dim_gauss,turing
time_gradient,1.04708785,forwarddiff,high_dim_gauss,turing
time_gradient,0.000143644,reversediff,high_dim_gauss,turing
time_gradient,0.000216372,tracker,high_dim_gauss,turing
