type,value,mode,model,ppl
time,48.372777406,1,hmm_semisup,stan
time,48.580898485,2,hmm_semisup,stan
time,48.489477018,3,hmm_semisup,stan
time,48.628823998,4,hmm_semisup,stan
time,48.387759185,5,hmm_semisup,stan
time,48.547410737,6,hmm_semisup,stan
time,48.336012395,7,hmm_semisup,stan
time,48.449116205,8,hmm_semisup,stan
time,48.119628611,9,hmm_semisup,stan
time,47.965818028,10,hmm_semisup,stan
time,47.656783274,11,hmm_semisup,stan
time,47.667119884,12,hmm_semisup,stan
time,47.61902455,13,hmm_semisup,stan
time,47.296390587,14,hmm_semisup,stan
time,47.270303227,15,hmm_semisup,stan
time,47.995310867,16,hmm_semisup,stan
time,48.043476525,17,hmm_semisup,stan
time,48.263497025,18,hmm_semisup,stan
time,47.730156425,19,hmm_semisup,stan
time,47.821352304,20,hmm_semisup,stan
time,47.632364531,21,hmm_semisup,stan
time,47.491380607,22,hmm_semisup,stan
time,47.389409141,23,hmm_semisup,stan
time,46.805800843,24,hmm_semisup,stan
time,46.997411185,25,hmm_semisup,stan
time,47.639128433,26,hmm_semisup,stan
time,47.814607483,27,hmm_semisup,stan
time,47.818405839,28,hmm_semisup,stan
time,48.057449619,29,hmm_semisup,stan
time,48.088030449,30,hmm_semisup,stan
time,47.942906313,31,hmm_semisup,stan
time,47.987265729,32,hmm_semisup,stan
time,47.6686129,33,hmm_semisup,stan
time,47.024540705,34,hmm_semisup,stan
time,46.939433354,35,hmm_semisup,stan
time,47.138611373,36,hmm_semisup,stan
time,47.041919208,37,hmm_semisup,stan
time,46.982194178,38,hmm_semisup,stan
time,47.007866631,39,hmm_semisup,stan
time,47.06182988,40,hmm_semisup,stan
time,47.185297004,41,hmm_semisup,stan
time,46.872368139,42,hmm_semisup,stan
time,46.695408046,43,hmm_semisup,stan
time,46.269323497,44,hmm_semisup,stan
time,46.688968594,45,hmm_semisup,stan
time,46.651316129,46,hmm_semisup,stan
time,46.61833845,47,hmm_semisup,stan
time,46.447662323,48,hmm_semisup,stan
time,46.774914985,49,hmm_semisup,stan
time,46.613215784,50,hmm_semisup,stan
time,46.631693812,51,hmm_semisup,stan
time,46.39531072,52,hmm_semisup,stan
time,46.541634305,53,hmm_semisup,stan
time,46.656672217,54,hmm_semisup,stan
time,46.409396785,55,hmm_semisup,stan
time,46.422748236,56,hmm_semisup,stan
time,46.594069201,57,hmm_semisup,stan
time,46.690608146,58,hmm_semisup,stan
time,46.48851889,59,hmm_semisup,stan
time,46.860891174,60,hmm_semisup,stan
time,46.830886253,61,hmm_semisup,stan
time,46.517158637,62,hmm_semisup,stan
time,46.549298469,63,hmm_semisup,stan
time,46.164863254,64,hmm_semisup,stan
time,46.132923346,65,hmm_semisup,stan
time,46.295268,66,hmm_semisup,stan
time,46.175076268,67,hmm_semisup,stan
time,45.962196668,68,hmm_semisup,stan
time,46.171536657,69,hmm_semisup,stan
time,45.92232644,70,hmm_semisup,stan
time,45.949384607,71,hmm_semisup,stan
time,45.725985321,72,hmm_semisup,stan
time,46.13830483,73,hmm_semisup,stan
time,45.986534751,74,hmm_semisup,stan
time,45.79387743,75,hmm_semisup,stan
time,46.072666273,76,hmm_semisup,stan
time,46.016782938,77,hmm_semisup,stan
time,46.106184752,78,hmm_semisup,stan
time,46.021461628,79,hmm_semisup,stan
time,45.836321335,80,hmm_semisup,stan
time,45.74659909,81,hmm_semisup,stan
time,46.011350533,82,hmm_semisup,stan
time,45.962449593,83,hmm_semisup,stan
time,46.182169844,84,hmm_semisup,stan
time,45.90686494,85,hmm_semisup,stan
time,46.135316128,86,hmm_semisup,stan
time,45.802133967,87,hmm_semisup,stan
time,45.842197065,88,hmm_semisup,stan
time,45.936960505,89,hmm_semisup,stan
time,46.210651494,90,hmm_semisup,stan
time,46.016790922,91,hmm_semisup,stan
time,45.736193343,92,hmm_semisup,stan
time,45.438586856,93,hmm_semisup,stan
time,46.192071802,94,hmm_semisup,stan
time,45.485500292,95,hmm_semisup,stan
time,46.390006539,96,hmm_semisup,stan
time,45.732624148,97,hmm_semisup,stan
time,45.109707117,98,hmm_semisup,stan
time,47.115344724,99,hmm_semisup,stan
time,39.655621759,100,hmm_semisup,stan
time_forward,0.000410274,,hmm_semisup,stan
time_gradient,0.00059703,,hmm_semisup,stan
