type,value,mode,model,ppl
time,177.325092039,1,lda,stan
time,178.159472145,2,lda,stan
time,177.204941187,3,lda,stan
time,177.279126303,4,lda,stan
time,177.845846617,5,lda,stan
time,177.68199194,6,lda,stan
time,176.777311883,7,lda,stan
time,176.711037561,8,lda,stan
time,176.326220511,9,lda,stan
time,175.370645071,10,lda,stan
time,171.550239738,11,lda,stan
time,170.196440508,12,lda,stan
time,172.559076475,13,lda,stan
time,171.840225136,14,lda,stan
time,174.393239674,15,lda,stan
time,173.137002184,16,lda,stan
time,169.097213875,17,lda,stan
time,171.13894351,18,lda,stan
time,175.636055116,19,lda,stan
time,176.043467323,20,lda,stan
time,175.522606572,21,lda,stan
time,175.504969229,22,lda,stan
time,176.140381178,23,lda,stan
time,175.723071141,24,lda,stan
time,174.811073473,25,lda,stan
time,175.090967831,26,lda,stan
time,174.196973774,27,lda,stan
time,174.304718292,28,lda,stan
time,174.614291542,29,lda,stan
time,174.458397391,30,lda,stan
time,172.667397992,31,lda,stan
time,169.852230547,32,lda,stan
time,170.027235898,33,lda,stan
time,169.377796154,34,lda,stan
time,169.225264192,35,lda,stan
time,169.340599873,36,lda,stan
time,169.582569979,37,lda,stan
time,168.924465238,38,lda,stan
time,167.823181191,39,lda,stan
time,168.167802058,40,lda,stan
time,167.874730721,41,lda,stan
time,167.992251342,42,lda,stan
time,167.789860171,43,lda,stan
time,168.546259004,44,lda,stan
time,167.665069278,45,lda,stan
time,167.943639108,46,lda,stan
time,168.189031209,47,lda,stan
time,168.454625879,48,lda,stan
time,168.049530169,49,lda,stan
time,167.648974293,50,lda,stan
time,168.330025882,51,lda,stan
time,168.003442563,52,lda,stan
time,167.903859484,53,lda,stan
time,167.829590529,54,lda,stan
time,168.379212591,55,lda,stan
time,167.783664528,56,lda,stan
time,167.960747608,57,lda,stan
time,168.506928031,58,lda,stan
time,168.889847942,59,lda,stan
time,168.584872169,60,lda,stan
time,168.689020999,61,lda,stan
time,168.589792203,62,lda,stan
time,168.420853849,63,lda,stan
time,168.341459394,64,lda,stan
time,168.694532994,65,lda,stan
time,168.615530851,66,lda,stan
time,168.60146285,67,lda,stan
time,168.81147293,68,lda,stan
time,156.797240596,69,lda,stan
time,133.246671173,70,lda,stan
time,136.10659011,71,lda,stan
time,136.407434512,72,lda,stan
time,137.280107248,73,lda,stan
time,137.242076937,74,lda,stan
time,137.229658429,75,lda,stan
time,137.508343343,76,lda,stan
time,137.646608631,77,lda,stan
time,137.310445791,78,lda,stan
time,137.781397012,79,lda,stan
time,137.279340984,80,lda,stan
time,137.028359791,81,lda,stan
time,135.466220676,82,lda,stan
time,137.278164834,83,lda,stan
time,136.195475197,84,lda,stan
time,136.906045006,85,lda,stan
time,137.026923756,86,lda,stan
time,136.942025247,87,lda,stan
time,136.951497122,88,lda,stan
time,135.789320402,89,lda,stan
time,133.328957199,90,lda,stan
time,136.739191595,91,lda,stan
time,136.242919587,92,lda,stan
time,137.577083637,93,lda,stan
time,136.668103538,94,lda,stan
time,137.121596908,95,lda,stan
time,137.225020782,96,lda,stan
time,137.307604378,97,lda,stan
time,137.347956668,98,lda,stan
time,137.353701663,99,lda,stan
time,137.477487083,100,lda,stan
time_forward,0.001580477,,lda,stan
time_gradient,0.001816477,,lda,stan
