type,value,mode,model,ppl
time_compilation,14.557103760130005,,lda,turing
time,123.34621774,1,lda,turing
time,124.491510913,2,lda,turing
time,125.736403905,3,lda,turing
time,122.930837408,4,lda,turing
time,124.967611454,5,lda,turing
time,123.053829323,6,lda,turing
time,123.141817275,7,lda,turing
time,123.03427496,8,lda,turing
time,124.789332638,9,lda,turing
time,124.532719039,10,lda,turing
time,121.636085353,11,lda,turing
time,125.536873391,12,lda,turing
time,122.187943139,13,lda,turing
time,125.206843799,14,lda,turing
time,123.889092672,15,lda,turing
time,121.061595327,16,lda,turing
time,125.638288788,17,lda,turing
time,122.812410085,18,lda,turing
time,122.792617922,19,lda,turing
time,121.963142214,20,lda,turing
time,122.773859217,21,lda,turing
time,120.459033633,22,lda,turing
time,124.231693406,23,lda,turing
time,121.393324945,24,lda,turing
time,123.951912889,25,lda,turing
time,121.853499319,26,lda,turing
time,123.636053053,27,lda,turing
time,120.440524921,28,lda,turing
time,120.200990894,29,lda,turing
time,123.365656085,30,lda,turing
time,119.404693891,31,lda,turing
time,119.373236683,32,lda,turing
time,120.712323576,33,lda,turing
time,121.832027981,34,lda,turing
time,120.962905051,35,lda,turing
time,121.469800142,36,lda,turing
time,119.756532927,37,lda,turing
time,121.51012659,38,lda,turing
time,123.341610577,39,lda,turing
time,120.806438714,40,lda,turing
time,123.49813532,41,lda,turing
time,119.899613726,42,lda,turing
time,122.330171937,43,lda,turing
time,120.16839736,44,lda,turing
time,119.038182111,45,lda,turing
time,122.960481917,46,lda,turing
time,121.810296994,47,lda,turing
time,122.713995571,48,lda,turing
time,119.410680074,49,lda,turing
time,122.57833485,50,lda,turing
time,123.368612311,51,lda,turing
time,122.549016294,52,lda,turing
time,123.217459288,53,lda,turing
time,122.222329462,54,lda,turing
time,123.249911231,55,lda,turing
time,120.26467238,56,lda,turing
time,121.471160113,57,lda,turing
time,119.907337592,58,lda,turing
time,122.675244496,59,lda,turing
time,120.254355029,60,lda,turing
time,119.184975998,61,lda,turing
time,122.633954811,62,lda,turing
time,120.10813847,63,lda,turing
time,121.571083002,64,lda,turing
time,123.031967384,65,lda,turing
time,120.475298428,66,lda,turing
time,123.123176799,67,lda,turing
time,120.743008102,68,lda,turing
time,123.002492731,69,lda,turing
time,120.311267077,70,lda,turing
time,119.813145561,71,lda,turing
time,120.180840739,72,lda,turing
time,122.124052493,73,lda,turing
time,122.409958422,74,lda,turing
time,120.321316842,75,lda,turing
time,123.167295303,76,lda,turing
time,120.205704549,77,lda,turing
time,121.504866049,78,lda,turing
time,123.112838916,79,lda,turing
time,120.255909509,80,lda,turing
time,123.16768872,81,lda,turing
time,119.428477353,82,lda,turing
time,120.57258459,83,lda,turing
time,123.227005807,84,lda,turing
time,119.449262781,85,lda,turing
time,123.533481313,86,lda,turing
time,122.946631552,87,lda,turing
time,122.921490239,88,lda,turing
time,123.093162116,89,lda,turing
time,122.331674241,90,lda,turing
time,123.355945071,91,lda,turing
time,120.689168384,92,lda,turing
time,122.961168058,93,lda,turing
time,119.883882108,94,lda,turing
time,122.35907115,95,lda,turing
time,122.81125184,96,lda,turing
time,119.797490715,97,lda,turing
time,122.019562828,98,lda,turing
time,119.464972011,99,lda,turing
time,120.49474993,100,lda,turing
time_forward,0.000275856,,lda,turing
time_gradient,0.027005805,forwarddiff,lda,turing
time_gradient,0.001619779,reversediff,lda,turing
time_gradient,0.001727625,tracker,lda,turing
