type,value,mode,model,ppl
time_compilation,11.46663702059999,,lda_unvectorized,turing
time,488.350278809,1,lda_unvectorized,turing
time,490.824463486,2,lda_unvectorized,turing
time,490.185856825,3,lda_unvectorized,turing
time,487.356519088,4,lda_unvectorized,turing
time,490.133026056,5,lda_unvectorized,turing
time,488.476482892,6,lda_unvectorized,turing
time,494.992848091,7,lda_unvectorized,turing
time,484.15081362,8,lda_unvectorized,turing
time,493.77878034,9,lda_unvectorized,turing
time,496.122828657,10,lda_unvectorized,turing
time_forward,0.000204779,,lda_unvectorized,turing
time_gradient,0.026189296,forwarddiff,lda_unvectorized,turing
time_gradient,0.008157506,reversediff,lda_unvectorized,turing
