type,value,mode,model,ppl
time_compilation,15.10540908927021,,lda_unvectorized,turing
time,340.409388422,1,lda_unvectorized,turing
time,335.09143801,2,lda_unvectorized,turing
time,336.363657775,3,lda_unvectorized,turing
time,333.148094505,4,lda_unvectorized,turing
time,337.481992374,5,lda_unvectorized,turing
time,319.072347775,6,lda_unvectorized,turing
time,310.044186973,7,lda_unvectorized,turing
time,309.790809232,8,lda_unvectorized,turing
time,317.421598073,9,lda_unvectorized,turing
time,313.777641633,10,lda_unvectorized,turing
time,319.577073942,11,lda_unvectorized,turing
time,314.280028922,12,lda_unvectorized,turing
time,314.127844678,13,lda_unvectorized,turing
time,313.360239234,14,lda_unvectorized,turing
time,313.530987042,15,lda_unvectorized,turing
time,312.705987151,16,lda_unvectorized,turing
time,312.032236401,17,lda_unvectorized,turing
time,310.831342162,18,lda_unvectorized,turing
time,312.591087919,19,lda_unvectorized,turing
time,311.318558347,20,lda_unvectorized,turing
time,312.922345864,21,lda_unvectorized,turing
time,307.754999882,22,lda_unvectorized,turing
time,311.213829733,23,lda_unvectorized,turing
time,304.96520313,24,lda_unvectorized,turing
time,306.953137433,25,lda_unvectorized,turing
time,306.373365472,26,lda_unvectorized,turing
time,311.573128619,27,lda_unvectorized,turing
time,341.206238781,28,lda_unvectorized,turing
time,372.814533881,29,lda_unvectorized,turing
time,359.903689184,30,lda_unvectorized,turing
time,363.415540874,31,lda_unvectorized,turing
time,366.643583243,32,lda_unvectorized,turing
time,370.550960385,33,lda_unvectorized,turing
time,367.179064535,34,lda_unvectorized,turing
time,371.674505224,35,lda_unvectorized,turing
time,365.406877291,36,lda_unvectorized,turing
time,365.639507892,37,lda_unvectorized,turing
time,360.111278157,38,lda_unvectorized,turing
time,366.030260758,39,lda_unvectorized,turing
time,355.913035211,40,lda_unvectorized,turing
time,364.190265794,41,lda_unvectorized,turing
time,368.872120019,42,lda_unvectorized,turing
time,368.75739043,43,lda_unvectorized,turing
time,370.656678004,44,lda_unvectorized,turing
time,373.090151584,45,lda_unvectorized,turing
time,371.459385802,46,lda_unvectorized,turing
time,376.293333502,47,lda_unvectorized,turing
time,369.144930871,48,lda_unvectorized,turing
time,376.008275901,49,lda_unvectorized,turing
time,369.59577314,50,lda_unvectorized,turing
time,368.771262136,51,lda_unvectorized,turing
time,364.539818437,52,lda_unvectorized,turing
time,369.209695149,53,lda_unvectorized,turing
time,364.492137487,54,lda_unvectorized,turing
time,371.60369802,55,lda_unvectorized,turing
time,359.702903691,56,lda_unvectorized,turing
time,365.545290274,57,lda_unvectorized,turing
time,369.985137389,58,lda_unvectorized,turing
time,369.4463371,59,lda_unvectorized,turing
time,369.889784201,60,lda_unvectorized,turing
time,371.940387061,61,lda_unvectorized,turing
time,373.477987432,62,lda_unvectorized,turing
time,376.215906919,63,lda_unvectorized,turing
time,370.634857093,64,lda_unvectorized,turing
time,375.679891212,65,lda_unvectorized,turing
time,333.028711195,66,lda_unvectorized,turing
time,315.331743843,67,lda_unvectorized,turing
time,325.871535394,68,lda_unvectorized,turing
time,331.920509124,69,lda_unvectorized,turing
time,327.241714389,70,lda_unvectorized,turing
time,330.899655827,71,lda_unvectorized,turing
time,332.960282842,72,lda_unvectorized,turing
time,338.893457247,73,lda_unvectorized,turing
time,330.026861229,74,lda_unvectorized,turing
time,333.73345411,75,lda_unvectorized,turing
time,334.458242643,76,lda_unvectorized,turing
time,337.223545876,77,lda_unvectorized,turing
time,334.446604129,78,lda_unvectorized,turing
time,331.492355196,79,lda_unvectorized,turing
time,332.113072973,80,lda_unvectorized,turing
time,334.607092638,81,lda_unvectorized,turing
time,334.244523556,82,lda_unvectorized,turing
time,334.312541168,83,lda_unvectorized,turing
time,336.989148119,84,lda_unvectorized,turing
time,332.277250101,85,lda_unvectorized,turing
time,336.46831643,86,lda_unvectorized,turing
time,330.280019433,87,lda_unvectorized,turing
time,334.365191658,88,lda_unvectorized,turing
time,326.139582581,89,lda_unvectorized,turing
time,329.343395474,90,lda_unvectorized,turing
time,331.112638435,91,lda_unvectorized,turing
time,336.948316008,92,lda_unvectorized,turing
time,321.78229804,93,lda_unvectorized,turing
time,327.832703038,94,lda_unvectorized,turing
time,324.695921296,95,lda_unvectorized,turing
time,337.427414286,96,lda_unvectorized,turing
time,332.855988942,97,lda_unvectorized,turing
time,335.885906929,98,lda_unvectorized,turing
time,331.932248361,99,lda_unvectorized,turing
time,333.529501196,100,lda_unvectorized,turing
time_forward,0.001774785,,lda_unvectorized,turing
time_gradient,0.133978426,forwarddiff,lda_unvectorized,turing
time_gradient,0.005467769,reversediff,lda_unvectorized,turing
