type,value,mode,model,ppl
time,119.237507337,1,logistic_reg,stan
time,120.420032225,2,logistic_reg,stan
time,118.444033441,3,logistic_reg,stan
time,112.719242705,4,logistic_reg,stan
time,114.611560644,5,logistic_reg,stan
time,118.137838669,6,logistic_reg,stan
time,117.641972683,7,logistic_reg,stan
time,114.135214484,8,logistic_reg,stan
time,121.855026338,9,logistic_reg,stan
time,110.527537203,10,logistic_reg,stan
time,104.488614101,11,logistic_reg,stan
time,106.753244482,12,logistic_reg,stan
time,104.526921065,13,logistic_reg,stan
time,99.005824332,14,logistic_reg,stan
time,98.728484876,15,logistic_reg,stan
time,98.315031459,16,logistic_reg,stan
time,98.002551676,17,logistic_reg,stan
time,97.668299408,18,logistic_reg,stan
time,98.946927621,19,logistic_reg,stan
time,106.438492223,20,logistic_reg,stan
time,104.423727639,21,logistic_reg,stan
time,106.033107169,22,logistic_reg,stan
time,127.250077336,23,logistic_reg,stan
time,151.822396711,24,logistic_reg,stan
time,151.097194924,25,logistic_reg,stan
time,151.274060339,26,logistic_reg,stan
time,151.924540042,27,logistic_reg,stan
time,151.13136786,28,logistic_reg,stan
time,149.272256855,29,logistic_reg,stan
time,151.732972937,30,logistic_reg,stan
time,152.948716217,31,logistic_reg,stan
time,151.775195157,32,logistic_reg,stan
time,150.009080793,33,logistic_reg,stan
time,151.323433605,34,logistic_reg,stan
time,147.718696257,35,logistic_reg,stan
time,145.040134429,36,logistic_reg,stan
time,143.14447845,37,logistic_reg,stan
time,149.063183026,38,logistic_reg,stan
time,146.892490989,39,logistic_reg,stan
time,149.323169432,40,logistic_reg,stan
time,146.866863571,41,logistic_reg,stan
time,145.019499509,42,logistic_reg,stan
time,147.028294667,43,logistic_reg,stan
time,146.904274659,44,logistic_reg,stan
time,150.443842272,45,logistic_reg,stan
time,150.412771126,46,logistic_reg,stan
time,150.534394573,47,logistic_reg,stan
time,150.559697606,48,logistic_reg,stan
time,150.107881447,49,logistic_reg,stan
time,150.364250226,50,logistic_reg,stan
time,150.92871768,51,logistic_reg,stan
time,151.683998862,52,logistic_reg,stan
time,150.746860514,53,logistic_reg,stan
time,151.886614135,54,logistic_reg,stan
time,152.513703659,55,logistic_reg,stan
time,151.686446824,56,logistic_reg,stan
time,150.840388529,57,logistic_reg,stan
time,152.317681318,58,logistic_reg,stan
time,152.230068904,59,logistic_reg,stan
time,152.2795531,60,logistic_reg,stan
time,150.764369974,61,logistic_reg,stan
time,152.573304955,62,logistic_reg,stan
time,153.757439164,63,logistic_reg,stan
time,152.275919146,64,logistic_reg,stan
time,153.342850231,65,logistic_reg,stan
time,153.03103275,66,logistic_reg,stan
time,152.610677985,67,logistic_reg,stan
time,152.623282281,68,logistic_reg,stan
time,151.554371196,69,logistic_reg,stan
time,154.100495402,70,logistic_reg,stan
time,153.216827029,71,logistic_reg,stan
time,152.914714241,72,logistic_reg,stan
time,152.168015822,73,logistic_reg,stan
time,152.854980821,74,logistic_reg,stan
time,153.713354805,75,logistic_reg,stan
time,152.712913483,76,logistic_reg,stan
time,152.136422868,77,logistic_reg,stan
time,152.812396597,78,logistic_reg,stan
time,153.273719024,79,logistic_reg,stan
time,153.094927663,80,logistic_reg,stan
time,153.733311248,81,logistic_reg,stan
time,152.983612993,82,logistic_reg,stan
time,152.852979879,83,logistic_reg,stan
time,154.31755801,84,logistic_reg,stan
time,152.133540564,85,logistic_reg,stan
time,151.843068655,86,logistic_reg,stan
time,152.990431484,87,logistic_reg,stan
time,153.536855507,88,logistic_reg,stan
time,152.107236958,89,logistic_reg,stan
time,151.880396627,90,logistic_reg,stan
time,150.929095743,91,logistic_reg,stan
time,151.831308208,92,logistic_reg,stan
time,152.037655399,93,logistic_reg,stan
time,151.124514901,94,logistic_reg,stan
time,153.219415853,95,logistic_reg,stan
time,153.543370203,96,logistic_reg,stan
time,152.138631836,97,logistic_reg,stan
time,151.962281147,98,logistic_reg,stan
time,152.389654578,99,logistic_reg,stan
time,151.290208672,100,logistic_reg,stan
time_forward,0.001841134,,logistic_reg,stan
time_gradient,0.00158668,,logistic_reg,stan
