type,value,mode,model,ppl
time_compilation,12.322209559600026,,logistic_reg,turing
time,395.952829981,1,logistic_reg,turing
time,372.009176672,2,logistic_reg,turing
time,390.647424744,3,logistic_reg,turing
time,394.174045045,4,logistic_reg,turing
time,391.512032044,5,logistic_reg,turing
time,394.325200966,6,logistic_reg,turing
time,398.185222457,7,logistic_reg,turing
time,382.200130425,8,logistic_reg,turing
time,384.105390531,9,logistic_reg,turing
time,398.144514529,10,logistic_reg,turing
time_forward,0.00152512,,logistic_reg,turing
time_gradient,0.048211998,forwarddiff,logistic_reg,turing
time_gradient,0.001509659,reversediff,logistic_reg,turing
time_gradient,0.009439878,tracker,logistic_reg,turing
