type,value,mode,model,ppl
time,22.532493738,1,naive_bayes,stan
time,21.991247624,2,naive_bayes,stan
time,19.426378231,3,naive_bayes,stan
time,21.988213793,4,naive_bayes,stan
time,22.173865543,5,naive_bayes,stan
time,18.967601202,6,naive_bayes,stan
time,19.999789759,7,naive_bayes,stan
time,19.099331348,8,naive_bayes,stan
time,22.667255415,9,naive_bayes,stan
time,20.966541471,10,naive_bayes,stan
time,18.696513816,11,naive_bayes,stan
time,18.479685637,12,naive_bayes,stan
time,19.970966878,13,naive_bayes,stan
time,18.5972958,14,naive_bayes,stan
time,19.266297062,15,naive_bayes,stan
time,18.705816811,16,naive_bayes,stan
time,18.644359337,17,naive_bayes,stan
time,18.522914475,18,naive_bayes,stan
time,19.283388514,19,naive_bayes,stan
time,21.438233725,20,naive_bayes,stan
time,21.424644588,21,naive_bayes,stan
time,20.241003307,22,naive_bayes,stan
time,20.987536081,23,naive_bayes,stan
time,22.130515754,24,naive_bayes,stan
time,22.828274968,25,naive_bayes,stan
time,19.656223501,26,naive_bayes,stan
time,18.824787963,27,naive_bayes,stan
time,19.753471012,28,naive_bayes,stan
time,21.938664902,29,naive_bayes,stan
time,18.888084586,30,naive_bayes,stan
time,21.866452219,31,naive_bayes,stan
time,18.724464907,32,naive_bayes,stan
time,21.497926744,33,naive_bayes,stan
time,21.736280758,34,naive_bayes,stan
time,21.625994173,35,naive_bayes,stan
time,21.682205405,36,naive_bayes,stan
time,18.640185815,37,naive_bayes,stan
time,21.376737248,38,naive_bayes,stan
time,18.578905807,39,naive_bayes,stan
time,19.687823887,40,naive_bayes,stan
time,21.489193756,41,naive_bayes,stan
time,21.543818267,42,naive_bayes,stan
time,21.272693121,43,naive_bayes,stan
time,18.558541651,44,naive_bayes,stan
time,19.197871458,45,naive_bayes,stan
time,18.46435785,46,naive_bayes,stan
time,18.740339562,47,naive_bayes,stan
time,21.515465859,48,naive_bayes,stan
time,21.776072506,49,naive_bayes,stan
time,20.412027884,50,naive_bayes,stan
time,18.316933761,51,naive_bayes,stan
time,18.364041331,52,naive_bayes,stan
time,19.12542065,53,naive_bayes,stan
time,18.89574187,54,naive_bayes,stan
time,18.500118973,55,naive_bayes,stan
time,19.187235131,56,naive_bayes,stan
time,24.422179977,57,naive_bayes,stan
time,18.096166725,58,naive_bayes,stan
time,18.097013689,59,naive_bayes,stan
time,20.847481582,60,naive_bayes,stan
time,27.503993851,61,naive_bayes,stan
time,34.291831485,62,naive_bayes,stan
time,27.575920418,63,naive_bayes,stan
time,23.484817021,64,naive_bayes,stan
time,22.562203144,65,naive_bayes,stan
time,23.464636394,66,naive_bayes,stan
time,34.011558264,67,naive_bayes,stan
time,32.729448456,68,naive_bayes,stan
time,29.989325349,69,naive_bayes,stan
time,30.183128507,70,naive_bayes,stan
time,22.265534503,71,naive_bayes,stan
time,23.596623767,72,naive_bayes,stan
time,22.887724545,73,naive_bayes,stan
time,21.692410626,74,naive_bayes,stan
time,26.725312973,75,naive_bayes,stan
time,30.952057444,76,naive_bayes,stan
time,23.44861728,77,naive_bayes,stan
time,24.965705376,78,naive_bayes,stan
time,23.714539033,79,naive_bayes,stan
time,24.309343465,80,naive_bayes,stan
time,25.596739639,81,naive_bayes,stan
time,31.264631748,82,naive_bayes,stan
time,35.035697748,83,naive_bayes,stan
time,26.498334887,84,naive_bayes,stan
time,28.536132893,85,naive_bayes,stan
time,25.506830342,86,naive_bayes,stan
time,32.472955391,87,naive_bayes,stan
time,23.956201273,88,naive_bayes,stan
time,34.093101794,89,naive_bayes,stan
time,31.584787773,90,naive_bayes,stan
time,29.934186537,91,naive_bayes,stan
time,28.34785859,92,naive_bayes,stan
time,25.163855494,93,naive_bayes,stan
time,22.485540722,94,naive_bayes,stan
time,36.805165586,95,naive_bayes,stan
time,31.21346614,96,naive_bayes,stan
time,30.143450174,97,naive_bayes,stan
time,30.124906794,98,naive_bayes,stan
time,22.690888488,99,naive_bayes,stan
time,24.469342849,100,naive_bayes,stan
time_forward,0.000252821,,naive_bayes,stan
time_gradient,0.000322814,,naive_bayes,stan
