type,value,mode,model,ppl
time_compilation,9.5504541659,,naive_bayes,turing
time,4.013183415,1,naive_bayes,turing
time,4.063812138,2,naive_bayes,turing
time,4.064998296,3,naive_bayes,turing
time,4.119315,4,naive_bayes,turing
time,4.142904894,5,naive_bayes,turing
time,4.111703609,6,naive_bayes,turing
time,4.14154692,7,naive_bayes,turing
time,4.484572714,8,naive_bayes,turing
time,4.250739531,9,naive_bayes,turing
time,3.997280984,10,naive_bayes,turing
time_forward,1.9667e-5,,naive_bayes,turing
time_gradient,0.002876346,forwarddiff,naive_bayes,turing
time_gradient,3.688e-5,reversediff,naive_bayes,turing
