type,value,mode,model,ppl
time_compilation,9.15335482454,,naive_bayes,turing
time,3.936876282,1,naive_bayes,turing
time,3.938040379,2,naive_bayes,turing
time,3.981546279,3,naive_bayes,turing
time,4.01725875,4,naive_bayes,turing
time,4.01874068,5,naive_bayes,turing
time,3.992880802,6,naive_bayes,turing
time,4.010416813,7,naive_bayes,turing
time,4.284984737,8,naive_bayes,turing
time,4.168659803,9,naive_bayes,turing
time,3.883114167,10,naive_bayes,turing
time,3.916981193,11,naive_bayes,turing
time,3.946891345,12,naive_bayes,turing
time,3.986807511,13,naive_bayes,turing
time,3.971901156,14,naive_bayes,turing
time,4.028819856,15,naive_bayes,turing
time,4.004887747,16,naive_bayes,turing
time,4.009283117,17,naive_bayes,turing
time,4.048858702,18,naive_bayes,turing
time,4.026215729,19,naive_bayes,turing
time,4.032497609,20,naive_bayes,turing
time,4.045368739,21,naive_bayes,turing
time,4.409496965,22,naive_bayes,turing
time,4.097577471,23,naive_bayes,turing
time,3.891548089,24,naive_bayes,turing
time,3.915744382,25,naive_bayes,turing
time,3.952894619,26,naive_bayes,turing
time,3.961114952,27,naive_bayes,turing
time,3.977747884,28,naive_bayes,turing
time,4.013910781,29,naive_bayes,turing
time,4.013475042,30,naive_bayes,turing
time,4.025893459,31,naive_bayes,turing
time,4.017571773,32,naive_bayes,turing
time,4.06524058,33,naive_bayes,turing
time,4.029231125,34,naive_bayes,turing
time,3.999828438,35,naive_bayes,turing
time,4.543567794,36,naive_bayes,turing
time,4.001342192,37,naive_bayes,turing
time,3.896410701,38,naive_bayes,turing
time,3.965915026,39,naive_bayes,turing
time,3.958190427,40,naive_bayes,turing
time,3.981501304,41,naive_bayes,turing
time,4.0198582,42,naive_bayes,turing
time,4.001444499,43,naive_bayes,turing
time,4.009306247,44,naive_bayes,turing
time,4.026067264,45,naive_bayes,turing
time,4.047668975,46,naive_bayes,turing
time,4.013044397,47,naive_bayes,turing
time,3.972451183,48,naive_bayes,turing
time,3.995274652,49,naive_bayes,turing
time,4.403913492,50,naive_bayes,turing
time,3.972238319,51,naive_bayes,turing
time,3.862804386,52,naive_bayes,turing
time,3.904058047,53,naive_bayes,turing
time,3.895450287,54,naive_bayes,turing
time,3.97886645,55,naive_bayes,turing
time,4.028840908,56,naive_bayes,turing
time,4.019948436,57,naive_bayes,turing
time,4.043439204,58,naive_bayes,turing
time,4.072385362,59,naive_bayes,turing
time,4.091430826,60,naive_bayes,turing
time,4.030292423,61,naive_bayes,turing
time,4.025288365,62,naive_bayes,turing
time,4.015243628,63,naive_bayes,turing
time,4.393083716,64,naive_bayes,turing
time,4.008850977,65,naive_bayes,turing
time,3.884735439,66,naive_bayes,turing
time,3.963925095,67,naive_bayes,turing
time,3.97896456,68,naive_bayes,turing
time,3.994078921,69,naive_bayes,turing
time,3.987292218,70,naive_bayes,turing
time,3.970216034,71,naive_bayes,turing
time,4.015166785,72,naive_bayes,turing
time,3.984960319,73,naive_bayes,turing
time,4.030748764,74,naive_bayes,turing
time,4.000552058,75,naive_bayes,turing
time,4.017650846,76,naive_bayes,turing
time,4.016350701,77,naive_bayes,turing
time,4.610798641,78,naive_bayes,turing
time,3.882186539,79,naive_bayes,turing
time,3.907389758,80,naive_bayes,turing
time,4.00027388,81,naive_bayes,turing
time,3.992486893,82,naive_bayes,turing
time,4.02270939,83,naive_bayes,turing
time,4.052659839,84,naive_bayes,turing
time,4.020044245,85,naive_bayes,turing
time,4.053306491,86,naive_bayes,turing
time,3.982131646,87,naive_bayes,turing
time,4.047075557,88,naive_bayes,turing
time,4.04754385,89,naive_bayes,turing
time,3.986715625,90,naive_bayes,turing
time,4.080453853,91,naive_bayes,turing
time,4.128725909,92,naive_bayes,turing
time,4.206929356,93,naive_bayes,turing
time,3.903528299,94,naive_bayes,turing
time,3.919806906,95,naive_bayes,turing
time,3.964456664,96,naive_bayes,turing
time,3.972163408,97,naive_bayes,turing
time,4.015566212,98,naive_bayes,turing
time,4.034321866,99,naive_bayes,turing
time,4.046559036,100,naive_bayes,turing
time_forward,9.6093e-5,,naive_bayes,turing
time_gradient,0.002739296,forwarddiff,naive_bayes,turing
time_gradient,3.6029e-5,reversediff,naive_bayes,turing
