type,value,mode,model,ppl
time,5.543988628,1,sto_volatility,stan
time,5.533116716,2,sto_volatility,stan
time,5.52199208,3,sto_volatility,stan
time,5.54567375,4,sto_volatility,stan
time,5.5427175,5,sto_volatility,stan
time,5.572420978,6,sto_volatility,stan
time,5.521307751,7,sto_volatility,stan
time,5.554556154,8,sto_volatility,stan
time,5.52780679,9,sto_volatility,stan
time,5.659553167,10,sto_volatility,stan
time_forward,0.000129837,,sto_volatility,stan
time_gradient,0.000208367,,sto_volatility,stan
