type,value,mode,model,ppl
time,5.702114063,1,sto_volatility,stan
time,5.689505406,2,sto_volatility,stan
time,5.684676969,3,sto_volatility,stan
time,5.658330182,4,sto_volatility,stan
time,5.676863235,5,sto_volatility,stan
time,5.693909507,6,sto_volatility,stan
time,5.687633545,7,sto_volatility,stan
time,5.738275377,8,sto_volatility,stan
time,5.658315917,9,sto_volatility,stan
time,5.697452489,10,sto_volatility,stan
time,5.689693002,11,sto_volatility,stan
time,5.733542305,12,sto_volatility,stan
time,5.725262188,13,sto_volatility,stan
time,5.745795228,14,sto_volatility,stan
time,5.770401511,15,sto_volatility,stan
time,5.640686889,16,sto_volatility,stan
time,5.722762026,17,sto_volatility,stan
time,5.730405099,18,sto_volatility,stan
time,5.799698376,19,sto_volatility,stan
time,5.730792496,20,sto_volatility,stan
time,5.730926434,21,sto_volatility,stan
time,5.696466613,22,sto_volatility,stan
time,5.723323912,23,sto_volatility,stan
time,5.731916432,24,sto_volatility,stan
time,5.717771952,25,sto_volatility,stan
time,5.757238692,26,sto_volatility,stan
time,5.681049387,27,sto_volatility,stan
time,5.664335637,28,sto_volatility,stan
time,5.655328063,29,sto_volatility,stan
time,5.660961131,30,sto_volatility,stan
time,5.66242888,31,sto_volatility,stan
time,5.671467569,32,sto_volatility,stan
time,5.665485626,33,sto_volatility,stan
time,5.623332229,34,sto_volatility,stan
time,5.623987091,35,sto_volatility,stan
time,5.73322856,36,sto_volatility,stan
time,5.60050603,37,sto_volatility,stan
time,5.606377491,38,sto_volatility,stan
time,5.782857825,39,sto_volatility,stan
time,5.591748331,40,sto_volatility,stan
time,5.745393798,41,sto_volatility,stan
time,5.80904156,42,sto_volatility,stan
time,5.605355617,43,sto_volatility,stan
time,5.674927425,44,sto_volatility,stan
time,5.778229209,45,sto_volatility,stan
time,5.591311194,46,sto_volatility,stan
time,5.581510592,47,sto_volatility,stan
time,5.76576786,48,sto_volatility,stan
time,5.637481995,49,sto_volatility,stan
time,5.580564303,50,sto_volatility,stan
time,5.793133685,51,sto_volatility,stan
time,5.532650264,52,sto_volatility,stan
time,5.685903294,53,sto_volatility,stan
time,5.762532517,54,sto_volatility,stan
time,5.551919825,55,sto_volatility,stan
time,5.61237462,56,sto_volatility,stan
time,5.599035221,57,sto_volatility,stan
time,5.613229955,58,sto_volatility,stan
time,5.556774533,59,sto_volatility,stan
time,5.637258273,60,sto_volatility,stan
time,5.633384774,61,sto_volatility,stan
time,5.595466927,62,sto_volatility,stan
time,5.591385894,63,sto_volatility,stan
time,5.57911042,64,sto_volatility,stan
time,5.5905974,65,sto_volatility,stan
time,5.622089852,66,sto_volatility,stan
time,5.546895378,67,sto_volatility,stan
time,5.607603053,68,sto_volatility,stan
time,5.554653394,69,sto_volatility,stan
time,5.595422995,70,sto_volatility,stan
time,5.62415333,71,sto_volatility,stan
time,5.588696698,72,sto_volatility,stan
time,5.626572923,73,sto_volatility,stan
time,5.620087882,74,sto_volatility,stan
time,5.586061234,75,sto_volatility,stan
time,5.535602295,76,sto_volatility,stan
time,5.54569482,77,sto_volatility,stan
time,5.609660999,78,sto_volatility,stan
time,5.630100271,79,sto_volatility,stan
time,5.646932455,80,sto_volatility,stan
time,5.620858876,81,sto_volatility,stan
time,5.636306847,82,sto_volatility,stan
time,5.560190126,83,sto_volatility,stan
time,5.61756666,84,sto_volatility,stan
time,5.577212126,85,sto_volatility,stan
time,5.580586474,86,sto_volatility,stan
time,5.625809924,87,sto_volatility,stan
time,5.631990102,88,sto_volatility,stan
time,5.646331586,89,sto_volatility,stan
time,5.578696511,90,sto_volatility,stan
time,5.616000585,91,sto_volatility,stan
time,5.59022805,92,sto_volatility,stan
time,5.554523206,93,sto_volatility,stan
time,5.566579439,94,sto_volatility,stan
time,5.525606578,95,sto_volatility,stan
time,5.62159775,96,sto_volatility,stan
time,5.55254802,97,sto_volatility,stan
time,5.573204776,98,sto_volatility,stan
time,5.531753804,99,sto_volatility,stan
time,6.012222816,100,sto_volatility,stan
time_forward,0.000124898,,sto_volatility,stan
time_gradient,0.000139766,,sto_volatility,stan
