type,value,mode,model,ppl
time_compilation,8.997282532000014,,sto_volatility,turing
time,164.457783606,1,sto_volatility,turing
time,165.424624743,2,sto_volatility,turing
time,163.861482174,3,sto_volatility,turing
time,160.541298167,4,sto_volatility,turing
time,164.156514144,5,sto_volatility,turing
time,163.815678666,6,sto_volatility,turing
time,157.859788152,7,sto_volatility,turing
time,161.106494097,8,sto_volatility,turing
time,165.396078624,9,sto_volatility,turing
time,197.039782837,10,sto_volatility,turing
time_forward,0.003369275,,sto_volatility,turing
time_gradient,0.35036043,forwarddiff,sto_volatility,turing
time_gradient,0.003149066,reversediff,sto_volatility,turing
time_gradient,0.024494835,tracker,sto_volatility,turing
