type,value,mode,model,ppl
time_compilation,20.58092498222001,,sto_volatility,turing
time,166.303971264,1,sto_volatility,turing
time,160.335528122,2,sto_volatility,turing
time,157.116665691,3,sto_volatility,turing
time,153.17559831,4,sto_volatility,turing
time,154.246517721,5,sto_volatility,turing
time,153.07976797,6,sto_volatility,turing
time,149.363925639,7,sto_volatility,turing
time,153.510982265,8,sto_volatility,turing
time,155.867958942,9,sto_volatility,turing
time,148.59454929,10,sto_volatility,turing
time,150.409871105,11,sto_volatility,turing
time,148.716087823,12,sto_volatility,turing
time,152.860931012,13,sto_volatility,turing
time,151.558243617,14,sto_volatility,turing
time,147.246570011,15,sto_volatility,turing
time,152.539055685,16,sto_volatility,turing
time,145.232996529,17,sto_volatility,turing
time,148.489293504,18,sto_volatility,turing
time,152.669380099,19,sto_volatility,turing
time,150.878122322,20,sto_volatility,turing
time,145.010214024,21,sto_volatility,turing
time,149.318945067,22,sto_volatility,turing
time,153.001474267,23,sto_volatility,turing
time,151.487085679,24,sto_volatility,turing
time,153.114548234,25,sto_volatility,turing
time,151.93045349,26,sto_volatility,turing
time,149.650301963,27,sto_volatility,turing
time,152.794249492,28,sto_volatility,turing
time,150.7826888,29,sto_volatility,turing
time,152.762224394,30,sto_volatility,turing
time,150.972666229,31,sto_volatility,turing
time,153.225345675,32,sto_volatility,turing
time,150.902406757,33,sto_volatility,turing
time,145.953411761,34,sto_volatility,turing
time,149.239757015,35,sto_volatility,turing
time,152.950623692,36,sto_volatility,turing
time,151.289576539,37,sto_volatility,turing
time,147.599380174,38,sto_volatility,turing
time,151.715273419,39,sto_volatility,turing
time,154.007474294,40,sto_volatility,turing
time,148.510199726,41,sto_volatility,turing
time,152.125899939,42,sto_volatility,turing
time,153.563126642,43,sto_volatility,turing
time,150.325136574,44,sto_volatility,turing
time,145.429458317,45,sto_volatility,turing
time,149.599721137,46,sto_volatility,turing
time,148.114667626,47,sto_volatility,turing
time,152.811356072,48,sto_volatility,turing
time,151.079540984,49,sto_volatility,turing
time,148.410278437,50,sto_volatility,turing
time,152.441711951,51,sto_volatility,turing
time,148.920984975,52,sto_volatility,turing
time,152.25738902,53,sto_volatility,turing
time,153.594535154,54,sto_volatility,turing
time,150.138409319,55,sto_volatility,turing
time,144.803471869,56,sto_volatility,turing
time,148.544598264,57,sto_volatility,turing
time,152.30558786,58,sto_volatility,turing
time,150.921567245,59,sto_volatility,turing
time,146.861692851,60,sto_volatility,turing
time,150.846848467,61,sto_volatility,turing
time,152.425668883,62,sto_volatility,turing
time,155.062659388,63,sto_volatility,turing
time,154.628986399,64,sto_volatility,turing
time,151.432680332,65,sto_volatility,turing
time,148.13380801,66,sto_volatility,turing
time,153.520651312,67,sto_volatility,turing
time,153.896680408,68,sto_volatility,turing
time,150.83891096,69,sto_volatility,turing
time,146.17933998,70,sto_volatility,turing
time,150.375587798,71,sto_volatility,turing
time,148.621484409,72,sto_volatility,turing
time,153.469277275,73,sto_volatility,turing
time,150.976690903,74,sto_volatility,turing
time,147.054228823,75,sto_volatility,turing
time,150.53538687,76,sto_volatility,turing
time,149.097238027,77,sto_volatility,turing
time,146.873689571,78,sto_volatility,turing
time,150.596055379,79,sto_volatility,turing
time,150.951935877,80,sto_volatility,turing
time,151.153580452,81,sto_volatility,turing
time,150.245576342,82,sto_volatility,turing
time,148.764210468,83,sto_volatility,turing
time,145.853577426,84,sto_volatility,turing
time,152.129717342,85,sto_volatility,turing
time,150.090036542,86,sto_volatility,turing
time,154.25751251,87,sto_volatility,turing
time,171.478718185,88,sto_volatility,turing
time,171.122620854,89,sto_volatility,turing
time,171.69655609,90,sto_volatility,turing
time,171.614915937,91,sto_volatility,turing
time,167.834769181,92,sto_volatility,turing
time,171.540037253,93,sto_volatility,turing
time,167.763648563,94,sto_volatility,turing
time,170.157948707,95,sto_volatility,turing
time,173.377392619,96,sto_volatility,turing
time,165.31736815,97,sto_volatility,turing
time,167.457904364,98,sto_volatility,turing
time,167.605748024,99,sto_volatility,turing
time,170.02121965,100,sto_volatility,turing
time_forward,0.005567326,,sto_volatility,turing
time_gradient,0.167553826,forwarddiff,sto_volatility,turing
time_gradient,0.000789966,reversediff,sto_volatility,turing
time_gradient,0.012259759,tracker,sto_volatility,turing
