type,value,mode,model,ppl
time_compilation,5.1486690538,,naive_bayes,turing
time,3.298613822,1,naive_bayes,turing
time,3.31944311,2,naive_bayes,turing
time,3.293625336,3,naive_bayes,turing
time,3.346777058,4,naive_bayes,turing
time,3.343563735,5,naive_bayes,turing
time,3.328911326,6,naive_bayes,turing
time,3.340172796,7,naive_bayes,turing
time,3.605867574,8,naive_bayes,turing
time,3.442064671,9,naive_bayes,turing
time,3.252157284,10,naive_bayes,turing
time_forward,1.1314e-5,,naive_bayes,turing
time_gradient,0.002519001,forwarddiff,naive_bayes,turing
time_gradient,5.4339e-5,reversediff,naive_bayes,turing
